id,label
9733,0.09049681574106216
63,0.8435428142547607
6400,0.6599743366241455
823,0.9995427131652832
4217,0.3464273512363434
3578,0.9032170176506042
10321,0.9992653727531433
2666,0.43933990597724915
5109,0.1851133108139038
11981,0.2575635612010956
10447,0.7218160033226013
2100,0.13084739446640015
11759,0.5906863212585449
4571,0.7090950012207031
7078,0.07518673688173294
12250,0.7727847099304199
1409,0.7394164800643921
9055,0.4110926389694214
6366,0.7664275169372559
12244,0.3012751638889313
189,0.006551102735102177
9041,0.50081866979599
6372,0.35025084018707275
11995,0.22931213676929474
10453,0.4965892732143402
2114,0.9295379519462585
4565,0.036942753940820694
4203,0.9817059636116028
10335,0.9980466365814209
2672,0.033213794231414795
9727,0.13944119215011597
6414,0.6252703070640564
77,0.9820924997329712
8439,0.999581515789032
837,0.9874743223190308
2882,0.7631112933158875
3544,0.996368408203125
11003,0.6246363520622253
5135,0.6442915797233582
1353,0.9290860891342163
7722,0.2481752336025238
8411,0.9950660467147827
7044,0.7793939709663391
8377,0.29842251539230347
1435,0.9782348275184631
9069,0.8876848220825195
5653,0.8720290064811707
3222,0.9387260675430298
11765,0.9329805374145508
5647,0.006609325762838125
2128,0.5904949903488159
3236,0.14092861115932465
11771,0.008330742828547955
4559,0.9589588642120361
7050,0.11081671714782715
8363,0.026801610365509987
12278,0.8088758587837219
1421,0.5806730389595032
6428,0.8611453175544739
1347,0.07051786035299301
7736,0.9705021381378174
8405,0.0033364060800522566
2896,0.16989757120609283
3550,0.9956389665603638
11017,0.6959910988807678
10309,0.07446982711553574
5121,0.7585570216178894
9928,0.1689365804195404
638,0.06195707619190216
7905,0.5670381784439087
9096,0.02994164265692234
8388,0.9560956358909607
12293,0.8120248317718506
5874,0.6731602549552917
11942,0.015323461964726448
10484,0.98451828956604
5860,0.9808713793754578
11956,0.47106578946113586
10490,0.2777637243270874
9082,0.18991340696811676
12287,0.973053514957428
7911,0.919072687625885
2869,0.302799254655838
9914,0.6530293226242065
7939,0.7711576223373413
1390,0.050571881234645844
604,0.7352612614631653
2699,0.1471855342388153
2841,0.5693971514701843
3587,0.9402682781219482
5848,0.14135749638080597
5690,0.24874624609947205
162,0.8894755840301514
6399,0.4879538416862488
7087,0.04382887855172157
176,0.998915433883667
7093,0.9719163179397583
5684,0.7642552852630615
2855,0.853736937046051
3593,0.843992292881012
9900,0.011046064086258411
88,0.7539055347442627
610,0.8509801030158997
1384,0.9977310299873352
6164,0.6671478152275085
9257,0.4300691485404968
12052,0.8358272314071655
8149,0.3025898039340973
4773,0.8510184288024902
2302,0.7443022727966309
10645,0.9834344387054443
2464,0.5835727453231812
10123,0.8216357231140137
4015,0.041272178292274475
6602,0.6502912044525146
9531,0.36101269721984863
7508,0.16154499351978302
1179,0.9093245267868042
6616,0.02657800354063511
9525,0.12469541281461716
2470,0.8971685171127319
10137,0.5052546858787537
11229,0.8175612688064575
4001,0.36013227701187134
10889,0.18746063113212585
4767,0.9966610670089722
3008,0.45400819182395935
2316,0.8585253357887268
10651,0.9133764505386353
5479,0.9569879174232483
6170,0.8219624161720276
9243,0.06857466697692871
12046,0.7371541261672974
11567,0.9499068260192871
3020,0.2446366399526596
4997,0.5971813797950745
10679,0.12327130883932114
5451,0.35692301392555237
6158,0.36287909746170044
1637,0.8967512845993042
8175,0.5934580564498901
7246,0.7055613398551941
8613,0.9670644402503967
7520,0.9609497785568237
1151,0.9296723008155823
5337,0.985406756401062
2458,0.35965707898139954
11201,0.9927074313163757
3746,0.0005325956735759974
4029,0.006055667996406555
5323,0.9148390293121338
11215,0.02072073705494404
3752,0.7057773470878601
8607,0.9067991971969604
7534,0.9394558668136597
1145,0.9528340697288513
9519,0.38365429639816284
1623,0.41792234778404236
8161,0.24450205266475677
7252,0.990301787853241
11573,0.3665314316749573
3034,0.2966277301311493
4983,0.04621141403913498
5445,0.25774165987968445
10686,0.5997220873832703
4968,0.7427638173103333
11598,0.6890870928764343
12091,0.1042136400938034
1810,0.48116186261177063
9294,0.40545886754989624
8834,0.42562562227249146
6819,0.752299964427948
3961,0.9363017082214355
3975,0.28206515312194824
8820,0.009084242396056652
12085,0.016818227246403694
1804,0.035560354590415955
9280,0.9582415819168091
348,0.8888211846351624
10692,0.47642600536346436
7285,0.9719845652580261
360,0.31589969992637634
4954,0.3920544981956482
5492,0.2908315360546112
10862,0.05670792609453201
3785,0.38907864689826965
406,0.2826288640499115
1192,0.056927356868982315
8808,0.3375610411167145
6825,0.8308664560317993
1186,0.9971908926963806
412,0.9368101954460144
6831,0.7824465036392212
3791,0.6535585522651672
3949,0.9542586207389832
4940,0.9679954648017883
5486,0.5732385516166687
4798,0.11184405535459518
10876,0.9774797558784485
1838,0.9948571920394897
7291,0.96989506483078
374,0.6153138279914856
12126,0.8199567794799805
6010,0.6130812168121338
9323,0.5192861557006836
5519,0.9216290712356567
2276,0.9518181085586548
10731,0.7679833769798279
3168,0.0032652851659804583
4607,0.17032550275325775
4161,0.9821817278862
11349,0.03351059928536415
2510,0.6117042899131775
10057,0.8513495922088623
6776,0.026323826983571053
9445,0.9688169360160828
1019,0.8927386403083801
8983,0.9775600433349609
7468,0.940692126750946
6762,0.05938104912638664
9451,0.0034979907795786858
8997,0.24843022227287292
599,0.013164551928639412
4175,0.9818199872970581
2504,0.7574843168258667
10043,0.815676748752594
2262,0.9199813604354858
10725,0.7689069509506226
4613,0.6977829933166504
8029,0.2353149652481079
12132,0.2954613268375397
6004,0.9986625909805298
9337,0.05573136731982231
5525,0.4085337519645691
11413,0.06436049938201904
3154,0.6952808499336243
8001,0.016117461025714874
7332,0.2594406306743622
1743,0.7162935137748718
9479,0.9830591678619385
1025,0.10911868512630463
6992,0.9909783601760864
8767,0.9887242913246155
7454,0.9003268480300903
11375,0.013279527425765991
3632,0.389340877532959
5243,0.35394376516342163
4149,0.3201063573360443
11361,0.594322144985199
3626,0.9403566718101501
2538,0.10950690507888794
5257,0.015407862141728401
1031,0.15879443287849426
6986,0.9870957136154175
8773,0.30182430148124695
7440,0.7791696786880493
8015,0.49586746096611023
7326,0.7679706811904907
1757,0.08301310986280441
6038,0.9893782734870911
5531,0.6166238784790039
10719,0.9889134764671326
11407,0.9799299240112305
3140,0.9848529100418091
228,0.005817157216370106
1964,0.8161458969116211
8798,0.3322151005268097
9486,0.10803736746311188
8940,0.392874151468277
10094,0.9686239361763
3815,0.03928456827998161
10080,0.8764445185661316
3801,0.9934449195861816
6979,0.02532750926911831
9492,0.049138788133859634
8954,0.24783973395824432
1970,0.9537708163261414
4808,0.9994811415672302
214,0.7947000861167908
1780,0.3119955360889435
1958,0.20779627561569214
3197,0.32246193289756775
10916,0.6281300783157349
4820,0.9912407994270325
2289,0.5443261861801147
5280,0.38186436891555786
3829,0.997509241104126
6951,0.8330898284912109
7497,0.000645104271825403
6789,0.05024136230349541
572,0.8038816452026367
6945,0.9311296939849854
7483,0.42025816440582275
566,0.8960359692573547
8968,0.9760591983795166
5294,0.012721151113510132
3183,0.23994344472885132
10902,0.7683401107788086
4834,0.8615633249282837
1794,0.9205985069274902
200,0.30516818165779114
8559,0.9961060881614685
957,0.18087564408779144
12442,0.7323254346847534
9647,0.9287059307098389
6574,0.8068211078643799
10255,0.12178461998701096
2712,0.8628202080726624
4363,0.5288991332054138
4405,0.9995825886726379
10533,0.17864005267620087
2074,0.3040580451488495
9121,0.8466016054153442
6212,0.31140822172164917
12324,0.05162455514073372
9135,0.8915404081344604
6206,0.9751651883125305
1569,0.8571203947067261
12330,0.11371027678251266
7118,0.2899620532989502
4411,0.8926016688346863
11639,0.0714152529835701
10527,0.04423879086971283
2060,0.9995487332344055
5069,0.7885922193527222
10241,0.9743992686271667
2706,0.8044551610946655
3418,0.5786123871803284
4377,0.06079607829451561
943,0.009630554355680943
12456,0.3753545582294464
9653,0.030121421441435814
6560,0.9344580173492432
5041,0.965149462223053
10269,0.9940348267555237
3430,0.17638498544692993
11177,0.843283474445343
7656,0.020318130031228065
8565,0.6445968151092529
1227,0.9854899644851685
6548,0.7021818161010742
1541,0.9262275099754333
12318,0.9938204884529114
7130,0.8793970346450806
8203,0.04569760337471962
4439,0.9711589813232422
3356,0.9081978797912598
11611,0.4184299111366272
2048,0.533931314945221
5727,0.053537122905254364
3342,0.37164637446403503
11605,0.1428939551115036
5733,0.6050172448158264
9109,0.38866153359413147
1555,0.026070611551404
7124,0.009791435673832893
8217,0.7876628637313843
7642,0.886151134967804
8571,0.41778936982154846
1233,0.03854379430413246
5055,0.38837841153144836
3424,0.3710273802280426
11163,0.20638887584209442
11188,0.9858982563018799
2909,0.7817917466163635
10296,0.13627322018146515
7871,0.04427822679281235
9684,0.9988948702812195
994,0.03529325872659683
12481,0.4824293553829193
11836,0.5101836323738098
5900,0.00025159999495372176
11822,0.8431509137153625
5914,0.04945669695734978
758,0.005806334316730499
7865,0.010166134685277939
9690,0.8428202271461487
980,0.9493454098701477
9848,0.0008951429626904428
12495,0.03603540360927582
10282,0.9915858507156372
770,0.21304187178611755
7695,0.9992390871047974
9860,0.017046460881829262
2935,0.20895574986934662
5082,0.5044716596603394
3395,0.9364284873008728
1582,0.02391473390161991
1596,0.962557852268219
3381,0.02086833491921425
5928,0.991171658039093
2921,0.5337244868278503
4388,0.973637580871582
5096,0.9938803911209106
7859,0.045961957424879074
764,0.013591091148555279
7681,0.9015058875083923
9874,0.04062982276082039
5929,0.718204140663147
3380,0.9403677582740784
1597,0.1524655520915985
9875,0.9663816094398499
7680,0.9930909872055054
765,0.965365469455719
7858,0.21976172924041748
5097,0.1307447850704193
4389,0.5381046533584595
2920,0.47905048727989197
5083,0.0392458401620388
2934,0.1461227685213089
9861,0.6140953898429871
7694,0.9698151350021362
771,0.6509041786193848
1583,0.8790624141693115
3394,0.2939754128456116
5915,0.970038890838623
11823,0.47011640667915344
10283,0.9820313453674316
12494,0.9715501666069031
9849,0.9725772142410278
981,0.8505704402923584
9691,0.7372610569000244
7864,0.6491830348968506
759,0.06749329715967178
12480,0.038321275264024734
995,0.16113446652889252
9685,0.44737130403518677
7870,0.8628160357475281
10297,0.9983654618263245
2908,0.6407414674758911
11189,0.9838437438011169
5901,0.9839043617248535
11837,0.7600140571594238
8216,0.5323059558868408
7125,0.049799397587776184
1554,0.9989350438117981
9108,0.9842276573181152
5732,0.9349462389945984
11604,0.7984511852264404
3343,0.07838820666074753
11162,0.040565118193626404
3425,0.9726110696792603
5054,0.011783082969486713
1232,0.5354090332984924
8570,0.11925803124904633
7643,0.856845498085022
6549,0.021791018545627594
1226,0.21443960070610046
8564,0.9775492548942566
7657,0.38279280066490173
11176,0.8047104477882385
